Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
318032,2017.09.13 17:00:00,1.22157,1.22165,1.22015,1.22040,3027.97000,1.22196,1.22196,1.20819,1.21875,1.22196,1.21875
318033,2017.09.13 17:15:00,1.22040,1.22045,1.21955,1.22045,1979.14000,1.22196,1.22196,1.20819,1.21875,1.22196,1.22015
318034,2017.09.13 17:30:00,1.22047,1.22050,1.21960,1.21985,1858.70000,1.22196,1.22196,1.20819,1.22015,1.22196,1.21955
318035,2017.09.13 17:45:00,1.21985,1.22089,1.21967,1.22010,1653.78000,1.22196,1.22196,1.20819,1.21955,1.22195,1.21955
318036,2017.09.13 18:00:00,1.22009,1.22030,1.21977,1.22008,1130.77000,1.22196,1.22195,1.20819,1.21955,1.22165,1.21955
318037,2017.09.13 18:15:00,1.22008,1.22016,1.21972,1.21973,1293.81000,1.22196,1.22165,1.20819,1.21955,1.22089,1.21955
318038,2017.09.13 18:30:00,1.21972,1.21995,1.21952,1.21994,1643.33000,1.22196,1.22089,1.20819,1.21955,1.22089,1.21960
318039,2017.09.13 18:45:00,1.21995,1.22018,1.21952,1.21994,1799.14000,1.22196,1.22089,1.20819,1.21960,1.22089,1.21952
318040,2017.09.13 19:00:00,1.21996,1.22005,1.21953,1.21961,1603.40000,1.22196,1.22089,1.20819,1.21952,1.22030,1.21952
318041,2017.09.13 19:15:00,1.21961,1.21973,1.21883,1.21927,1364.95000,1.22196,1.22030,1.20819,1.21952,1.22018,1.21952
318042,2017.09.13 19:30:00,1.21927,1.21928,1.21887,1.21900,1613.86000,1.22196,1.22018,1.20819,1.21952,1.22018,1.21883
318043,2017.09.13 19:45:00,1.21900,1.21900,1.21805,1.21805,2550.14000,1.22196,1.22018,1.20819,1.21883,1.22018,1.21883
318044,2017.09.13 20:00:00,1.21811,1.21855,1.21794,1.21805,1144.01000,1.22196,1.22018,1.20819,1.21883,1.22005,1.21805
318045,2017.09.13 20:15:00,1.21805,1.21813,1.21760,1.21777,925.57000,1.22196,1.22005,1.20819,1.21805,1.21973,1.21794
318046,2017.09.13 20:30:00,1.21777,1.21818,1.21739,1.21743,899.58000,1.22196,1.21973,1.20819,1.21794,1.21928,1.21760
318047,2017.09.13 20:45:00,1.21743,1.21790,1.21717,1.21724,814.86000,1.22196,1.21928,1.20819,1.21760,1.21900,1.21739
318048,2017.09.13 21:00:00,1.21724,1.21758,1.21711,1.21747,344.87000,1.22196,1.21900,1.20819,1.21739,1.21855,1.21717
318049,2017.09.13 21:15:00,1.21748,1.21748,1.21696,1.21718,448.54000,1.22196,1.21855,1.20823,1.21717,1.21818,1.21711
318050,2017.09.13 21:30:00,1.21717,1.21740,1.21684,1.21715,617.72000,1.22196,1.21818,1.20841,1.21711,1.21818,1.21696
318051,2017.09.13 21:45:00,1.21719,1.21739,1.21713,1.21722,696.47000,1.22196,1.21818,1.20945,1.21696,1.21790,1.21684
318052,2017.09.13 22:00:00,1.21722,1.21731,1.21681,1.21703,489.57000,1.22196,1.21790,1.21020,1.21684,1.21758,1.21684
318053,2017.09.13 22:15:00,1.21703,1.21713,1.21675,1.21675,458.28000,1.22196,1.21758,1.21049,1.21684,1.21748,1.21681
318054,2017.09.13 22:30:00,1.21679,1.21681,1.21655,1.21676,741.31000,1.22196,1.21748,1.21061,1.21681,1.21740,1.21675
318055,2017.09.13 22:45:00,1.21676,1.21676,1.21607,1.21608,434.18000,1.22196,1.21740,1.21124,1.21675,1.21739,1.21655
318056,2017.09.13 23:00:00,1.21610,1.21678,1.21599,1.21678,761.34000,1.22196,1.21739,1.21135,1.21655,1.21731,1.21607
318057,2017.09.13 23:15:00,1.21678,1.21719,1.21666,1.21702,469.51000,1.22196,1.21731,1.21135,1.21607,1.21713,1.21599
318058,2017.09.13 23:30:00,1.21701,1.21701,1.21662,1.21666,437.57000,1.22196,1.21713,1.21135,1.21599,1.21719,1.21599
318059,2017.09.13 23:45:00,1.21666,1.21693,1.21663,1.21679,527.71000,1.22196,1.21719,1.21135,1.21599,1.21719,1.21599
318060,2017.09.14 00:00:00,1.21681,1.21743,1.21665,1.21694,1210.66000,1.22196,1.21719,1.21135,1.21599,1.21719,1.21599
318061,2017.09.14 00:15:00,1.21694,1.21697,1.21622,1.21652,1219.18000,1.22196,1.21719,1.21135,1.21599,1.21743,1.21662
318062,2017.09.14 00:30:00,1.21653,1.21691,1.21628,1.21689,633.96000,1.22196,1.21743,1.21205,1.21662,1.21743,1.21622
318063,2017.09.14 00:45:00,1.21689,1.21746,1.21689,1.21724,888.59000,1.22196,1.21743,1.21247,1.21622,1.21743,1.21622
318064,2017.09.14 01:00:00,1.21723,1.21802,1.21718,1.21745,1338.54000,1.22196,1.21743,1.21247,1.21622,1.21746,1.21622
318065,2017.09.14 01:15:00,1.21744,1.21772,1.21724,1.21771,560.46000,1.22196,1.21746,1.21247,1.21622,1.21802,1.21622
318066,2017.09.14 01:30:00,1.21771,1.21771,1.21625,1.21714,1684.30000,1.22196,1.21802,1.21247,1.21622,1.21802,1.21628
318067,2017.09.14 01:45:00,1.21716,1.21745,1.21685,1.21741,1215.35000,1.22196,1.21802,1.21247,1.21628,1.21802,1.21625
318068,2017.09.14 02:00:00,1.21741,1.21801,1.21737,1.21776,1280.39000,1.22196,1.21802,1.21247,1.21625,1.21802,1.21625
318069,2017.09.14 02:15:00,1.21776,1.21785,1.21679,1.21720,1160.00000,1.22196,1.21802,1.21306,1.21625,1.21801,1.21625
318070,2017.09.14 02:30:00,1.21721,1.21752,1.21717,1.21750,581.42000,1.22196,1.21801,1.21306,1.21625,1.21801,1.21625
318071,2017.09.14 02:45:00,1.21750,1.21802,1.21744,1.21796,779.37000,1.22196,1.21801,1.21306,1.21625,1.21801,1.21679
318072,2017.09.14 03:00:00,1.21793,1.21798,1.21763,1.21792,745.04000,1.22196,1.21801,1.21306,1.21679,1.21802,1.21679
318073,2017.09.14 03:15:00,1.21792,1.21812,1.21778,1.21778,622.36000,1.22196,1.21802,1.21306,1.21679,1.21802,1.21679
318074,2017.09.14 03:30:00,1.21778,1.21779,1.21754,1.21771,509.43000,1.22196,1.21802,1.21306,1.21679,1.21812,1.21717
318075,2017.09.14 03:45:00,1.21775,1.21816,1.21775,1.21789,822.57000,1.22196,1.21812,1.21306,1.21717,1.21812,1.21744
318076,2017.09.14 04:00:00,1.21789,1.21823,1.21781,1.21804,544.96000,1.22196,1.21812,1.21306,1.21744,1.21816,1.21754
318077,2017.09.14 04:15:00,1.21804,1.21806,1.21737,1.21779,574.50000,1.22196,1.21816,1.21306,1.21754,1.21823,1.21754
318078,2017.09.14 04:30:00,1.21779,1.21794,1.21755,1.21782,466.55000,1.22196,1.21823,1.21306,1.21754,1.21823,1.21737
318079,2017.09.14 04:45:00,1.21783,1.21792,1.21755,1.21782,459.64000,1.22196,1.21823,1.21306,1.21737,1.21823,1.21737
318080,2017.09.14 05:00:00,1.21782,1.21809,1.21779,1.21793,512.02000,1.22196,1.21823,1.21306,1.21737,1.21823,1.21737
318081,2017.09.14 05:15:00,1.21794,1.21818,1.21789,1.21817,417.49000,1.22196,1.21823,1.21306,1.21737,1.21809,1.21737
318082,2017.09.14 05:30:00,1.21817,1.21841,1.21783,1.21820,630.65000,1.22196,1.21809,1.21306,1.21737,1.21818,1.21755
318083,2017.09.14 05:45:00,1.21822,1.21837,1.21811,1.21826,904.11000,1.22196,1.21818,1.21306,1.21755,1.21841,1.21755
318084,2017.09.14 06:00:00,1.21827,1.21870,1.21766,1.21766,2700.65000,1.22196,1.21841,1.21306,1.21755,1.21841,1.21779
318085,2017.09.14 06:15:00,1.21767,1.21824,1.21725,1.21801,1245.42000,1.22196,1.21841,1.21306,1.21779,1.21870,1.21766
318086,2017.09.14 06:30:00,1.21800,1.21848,1.21799,1.21829,1218.43000,1.22196,1.21870,1.21306,1.21766,1.21870,1.21725
318087,2017.09.14 06:45:00,1.21829,1.21876,1.21818,1.21865,1552.06000,1.22196,1.21870,1.21306,1.21725,1.21870,1.21725
318088,2017.09.14 07:00:00,1.21862,1.21874,1.21822,1.21858,1606.89000,1.22196,1.21870,1.21306,1.21725,1.21876,1.21725
318089,2017.09.14 07:15:00,1.21859,1.21867,1.21760,1.21823,1802.03000,1.22196,1.21876,1.21306,1.21725,1.21876,1.21725
318090,2017.09.14 07:30:00,1.21825,1.21832,1.21774,1.21807,1450.62000,1.22196,1.21876,1.21306,1.21725,1.21876,1.21760
318091,2017.09.14 07:45:00,1.21807,1.21807,1.21717,1.21732,1869.56000,1.22196,1.21876,1.21306,1.21760,1.21876,1.21760
318092,2017.09.14 08:00:00,1.21732,1.21822,1.21732,1.21819,1785.41000,1.22196,1.21876,1.21306,1.21760,1.21874,1.21717
318093,2017.09.14 08:15:00,1.21819,1.21837,1.21705,1.21722,1404.88000,1.22196,1.21874,1.21306,1.21717,1.21867,1.21717
318094,2017.09.14 08:30:00,1.21722,1.21743,1.21701,1.21717,1299.97000,1.22196,1.21867,1.21306,1.21717,1.21837,1.21705
318095,2017.09.14 08:45:00,1.21718,1.21769,1.21711,1.21732,1010.58000,1.22196,1.21837,1.21306,1.21705,1.21837,1.21701
318096,2017.09.14 09:00:00,1.21731,1.21761,1.21710,1.21748,1257.68000,1.22196,1.21837,1.21306,1.21701,1.21837,1.21701
318097,2017.09.14 09:15:00,1.21748,1.21755,1.21730,1.21750,1534.05000,1.22196,1.21837,1.21306,1.21701,1.21837,1.21701
318098,2017.09.14 09:30:00,1.21750,1.21803,1.21745,1.21789,1181.08000,1.22196,1.21837,1.21306,1.21701,1.21769,1.21701
318099,2017.09.14 09:45:00,1.21790,1.21799,1.21771,1.21790,1380.56000,1.22196,1.21769,1.21306,1.21701,1.21803,1.21710
318100,2017.09.14 10:00:00,1.21789,1.21794,1.21760,1.21776,1251.50000,1.22196,1.21803,1.21306,1.21710,1.21803,1.21710
318101,2017.09.14 10:15:00,1.21777,1.21790,1.21716,1.21725,1260.09000,1.22196,1.21803,1.21306,1.21710,1.21803,1.21730
318102,2017.09.14 10:30:00,1.21727,1.21746,1.21687,1.21741,1510.12000,1.22196,1.21803,1.21306,1.21730,1.21803,1.21716
318103,2017.09.14 10:45:00,1.21742,1.21744,1.21692,1.21726,1835.03000,1.22196,1.21803,1.21306,1.21716,1.21799,1.21687
318104,2017.09.14 11:00:00,1.21729,1.21836,1.21699,1.21826,2832.02000,1.22196,1.21799,1.21306,1.21687,1.21794,1.21687
318105,2017.09.14 11:15:00,1.21826,1.21899,1.21821,1.21829,2714.87000,1.22196,1.21794,1.21306,1.21687,1.21836,1.21687
318106,2017.09.14 11:30:00,1.21829,1.21853,1.21795,1.21843,1894.58000,1.22196,1.21836,1.21306,1.21687,1.21899,1.21687
318107,2017.09.14 11:45:00,1.21844,1.21891,1.21824,1.21886,1631.48000,1.22196,1.21899,1.21306,1.21687,1.21899,1.21692
318108,2017.09.14 12:00:00,1.21886,1.22072,1.21877,1.22018,2416.24000,1.22196,1.21899,1.21306,1.21692,1.21899,1.21699
318109,2017.09.14 12:15:00,1.22021,1.22101,1.21837,1.21918,3235.91000,1.22196,1.21899,1.21306,1.21699,1.22072,1.21795
318110,2017.09.14 12:30:00,1.21916,1.22395,1.21842,1.22086,5543.37000,1.22196,1.22072,1.21306,1.21795,1.22101,1.21795
318111,2017.09.14 12:45:00,1.22087,1.22176,1.21810,1.21984,4904.29000,1.22196,1.22101,1.21306,1.21795,1.22395,1.21824
318112,2017.09.14 13:00:00,1.21982,1.22137,1.21926,1.22133,3575.03000,1.22395,1.22395,1.21306,1.21824,1.22395,1.21810
318113,2017.09.14 13:15:00,1.22136,1.22154,1.22016,1.22119,3649.14000,1.22395,1.22395,1.21306,1.21810,1.22395,1.21810
318114,2017.09.14 13:30:00,1.22120,1.22173,1.22037,1.22094,3360.19000,1.22395,1.22395,1.21306,1.21810,1.22395,1.21810
318115,2017.09.14 13:45:00,1.22094,1.22094,1.21989,1.22040,3185.34000,1.22395,1.22395,1.21306,1.21810,1.22176,1.21810
318116,2017.09.14 14:00:00,1.22040,1.22057,1.21988,1.21999,2009.84000,1.22395,1.22176,1.21306,1.21810,1.22173,1.21926
318117,2017.09.14 14:15:00,1.22000,1.22000,1.21847,1.21879,2500.94000,1.22395,1.22173,1.21306,1.21926,1.22173,1.21988
318118,2017.09.14 14:30:00,1.21880,1.21900,1.21825,1.21892,2423.40000,1.22395,1.22173,1.21306,1.21988,1.22173,1.21847
318119,2017.09.14 14:45:00,1.21893,1.21983,1.21881,1.21939,2482.21000,1.22395,1.22173,1.21306,1.21847,1.22094,1.21825
318120,2017.09.14 15:00:00,1.21938,1.22008,1.21883,1.22001,2390.99000,1.22395,1.22094,1.21306,1.21825,1.22057,1.21825
318121,2017.09.14 15:15:00,1.22000,1.22052,1.21981,1.22044,2372.43000,1.22395,1.22057,1.21306,1.21825,1.22008,1.21825
318122,2017.09.14 15:30:00,1.22043,1.22049,1.21934,1.21993,2204.37000,1.22395,1.22008,1.21306,1.21825,1.22052,1.21825
318123,2017.09.14 15:45:00,1.21993,1.22120,1.21990,1.22073,2131.60000,1.22395,1.22052,1.21306,1.21825,1.22052,1.21881
318124,2017.09.14 16:00:00,1.22073,1.22101,1.22038,1.22099,1839.38000,1.22395,1.22052,1.21306,1.21881,1.22120,1.21883
318125,2017.09.14 16:15:00,1.22098,1.22119,1.22038,1.22054,1643.64000,1.22395,1.22120,1.21306,1.21883,1.22120,1.21934
318126,2017.09.14 16:30:00,1.22053,1.22064,1.22016,1.22021,1308.10000,1.22395,1.22120,1.21306,1.21934,1.22120,1.21934
318127,2017.09.14 16:45:00,1.22022,1.22035,1.21975,1.22026,1759.10000,1.22395,1.22120,1.21306,1.21934,1.22120,1.21990
318128,2017.09.14 17:00:00,1.22025,1.22066,1.22011,1.22013,2290.05000,1.22395,1.22120,1.21306,1.21990,1.22119,1.21975
318129,2017.09.14 17:15:00,1.22013,1.22021,1.21973,1.21982,2077.58000,1.22395,1.22119,1.21306,1.21975,1.22119,1.21975
318130,2017.09.14 17:30:00,1.21981,1.21982,1.21919,1.21925,1995.17000,1.22395,1.22119,1.21306,1.21975,1.22066,1.21973
318131,2017.09.14 17:45:00,1.21925,1.21930,1.21813,1.21874,2977.27000,1.22395,1.22066,1.21306,1.21973,1.22066,1.21919
318132,2017.09.14 18:00:00,1.21873,1.21889,1.21842,1.21861,2312.32000,1.22395,1.22066,1.21306,1.21919,1.22066,1.21813
318133,2017.09.14 18:15:00,1.21861,1.21916,1.21820,1.21876,2230.49000,1.22395,1.22066,1.21306,1.21813,1.22021,1.21813
318134,2017.09.14 18:30:00,1.21877,1.21945,1.21872,1.21910,2611.46000,1.22395,1.22021,1.21306,1.21813,1.21982,1.21813
318135,2017.09.14 18:45:00,1.21911,1.21992,1.21884,1.21909,2144.88000,1.22395,1.21982,1.21306,1.21813,1.21945,1.21813
318136,2017.09.14 19:00:00,1.21909,1.21972,1.21890,1.21937,1806.19000,1.22395,1.21945,1.21306,1.21813,1.21992,1.21820
318137,2017.09.14 19:15:00,1.21937,1.21947,1.21864,1.21867,1398.17000,1.22395,1.21992,1.21306,1.21820,1.21992,1.21820
318138,2017.09.14 19:30:00,1.21868,1.21902,1.21810,1.21894,1543.90000,1.22395,1.21992,1.21306,1.21820,1.21992,1.21864
318139,2017.09.14 19:45:00,1.21893,1.21910,1.21840,1.21844,1876.74000,1.22395,1.21992,1.21306,1.21864,1.21992,1.21810
318140,2017.09.14 20:00:00,1.21846,1.21862,1.21819,1.21836,1335.74000,1.22395,1.21992,1.21306,1.21810,1.21972,1.21810
318141,2017.09.14 20:15:00,1.21836,1.21844,1.21754,1.21773,1181.49000,1.22395,1.21972,1.21306,1.21810,1.21947,1.21810
318142,2017.09.14 20:30:00,1.21774,1.21789,1.21720,1.21722,1262.01000,1.22395,1.21947,1.21306,1.21810,1.21910,1.21754
318143,2017.09.14 20:45:00,1.21722,1.21722,1.21566,1.21640,2231.71000,1.22395,1.21910,1.21306,1.21754,1.21910,1.21720
318144,2017.09.14 21:00:00,1.21623,1.21746,1.21592,1.21697,251.57000,1.22395,1.21910,1.21306,1.21720,1.21862,1.21566
318145,2017.09.14 21:15:00,1.21697,1.21795,1.21689,1.21768,600.46000,1.22395,1.21862,1.21306,1.21566,1.21844,1.21566
318146,2017.09.14 21:30:00,1.21768,1.21769,1.21741,1.21750,828.59000,1.22395,1.21844,1.21306,1.21566,1.21795,1.21566
318147,2017.09.14 21:45:00,1.21749,1.21767,1.21747,1.21766,611.09000,1.22395,1.21795,1.21306,1.21566,1.21795,1.21566
318148,2017.09.14 22:00:00,1.21766,1.21834,1.21668,1.21826,1293.64000,1.22395,1.21795,1.21306,1.21566,1.21795,1.21592
318149,2017.09.14 22:15:00,1.21827,1.21875,1.21670,1.21739,1023.15000,1.22395,1.21795,1.21306,1.21592,1.21834,1.21668
318150,2017.09.14 22:30:00,1.21745,1.21753,1.21631,1.21632,1155.95000,1.22395,1.21834,1.21306,1.21668,1.21875,1.21668
318151,2017.09.14 22:45:00,1.21637,1.21637,1.21576,1.21612,843.71000,1.22395,1.21875,1.21306,1.21668,1.21875,1.21631
318152,2017.09.14 23:00:00,1.21612,1.21677,1.21605,1.21670,771.58000,1.22395,1.21875,1.21306,1.21631,1.21875,1.21576
318153,2017.09.14 23:15:00,1.21670,1.21692,1.21641,1.21674,713.23000,1.22395,1.21875,1.21306,1.21576,1.21875,1.21576
318154,2017.09.14 23:30:00,1.21674,1.21683,1.21665,1.21669,1061.13000,1.22395,1.21875,1.21306,1.21576,1.21753,1.21576
318155,2017.09.14 23:45:00,1.21669,1.21672,1.21626,1.21628,930.62000,1.22395,1.21753,1.21306,1.21576,1.21692,1.21576
318156,2017.09.15 00:00:00,1.21629,1.21680,1.21618,1.21674,1296.19000,1.22395,1.21692,1.21306,1.21576,1.21692,1.21605
318157,2017.09.15 00:15:00,1.21678,1.21736,1.21678,1.21729,1296.38000,1.22395,1.21692,1.21306,1.21605,1.21692,1.21618
318158,2017.09.15 00:30:00,1.21729,1.21772,1.21717,1.21745,1473.57000,1.22395,1.21692,1.21306,1.21618,1.21736,1.21618
318159,2017.09.15 00:45:00,1.21745,1.21811,1.21744,1.21803,1412.19000,1.22395,1.21736,1.21306,1.21618,1.21772,1.21618
318160,2017.09.15 01:00:00,1.21802,1.21833,1.21760,1.21798,1919.82000,1.22395,1.21772,1.21306,1.21618,1.21811,1.21618
318161,2017.09.15 01:15:00,1.21798,1.21857,1.21791,1.21794,1748.57000,1.22395,1.21811,1.21306,1.21618,1.21833,1.21678
318162,2017.09.15 01:30:00,1.21794,1.21813,1.21769,1.21776,1692.05000,1.22395,1.21833,1.21306,1.21678,1.21857,1.21717
318163,2017.09.15 01:45:00,1.21776,1.21834,1.21772,1.21811,1543.79000,1.22395,1.21857,1.21306,1.21717,1.21857,1.21744
318164,2017.09.15 02:00:00,1.21812,1.21858,1.21782,1.21805,1452.78000,1.22395,1.21857,1.21306,1.21744,1.21857,1.21760
318165,2017.09.15 02:15:00,1.21804,1.21827,1.21784,1.21785,989.05000,1.22395,1.21857,1.21306,1.21760,1.21858,1.21769
318166,2017.09.15 02:30:00,1.21784,1.21825,1.21782,1.21816,1182.80000,1.22395,1.21858,1.21348,1.21769,1.21858,1.21769
318167,2017.09.15 02:45:00,1.21815,1.21816,1.21779,1.21801,1060.04000,1.22395,1.21858,1.21435,1.21769,1.21858,1.21772
318168,2017.09.15 03:00:00,1.21800,1.21809,1.21757,1.21765,936.35000,1.22395,1.21858,1.21557,1.21772,1.21858,1.21779
318169,2017.09.15 03:15:00,1.21766,1.21792,1.21756,1.21772,914.05000,1.22395,1.21858,1.21566,1.21779,1.21827,1.21757
318170,2017.09.15 03:30:00,1.21772,1.21777,1.21731,1.21751,1406.19000,1.22395,1.21827,1.21566,1.21757,1.21825,1.21756
318171,2017.09.15 03:45:00,1.21751,1.21831,1.21748,1.21802,1838.52000,1.22395,1.21825,1.21566,1.21756,1.21816,1.21731
318172,2017.09.15 04:00:00,1.21796,1.21815,1.21763,1.21776,992.32000,1.22395,1.21816,1.21566,1.21731,1.21831,1.21731
318173,2017.09.15 04:15:00,1.21775,1.21779,1.21726,1.21754,1543.60000,1.22395,1.21831,1.21566,1.21731,1.21831,1.21731
318174,2017.09.15 04:30:00,1.21754,1.21756,1.21713,1.21713,994.24000,1.22395,1.21831,1.21566,1.21731,1.21831,1.21726
318175,2017.09.15 04:45:00,1.21713,1.21742,1.21713,1.21737,1141.96000,1.22395,1.21831,1.21566,1.21726,1.21831,1.21713
318176,2017.09.15 05:00:00,1.21738,1.21772,1.21735,1.21759,1299.49000,1.22395,1.21831,1.21566,1.21713,1.21815,1.21713
318177,2017.09.15 05:15:00,1.21759,1.21784,1.21743,1.21777,1469.94000,1.22395,1.21815,1.21566,1.21713,1.21779,1.21713
318178,2017.09.15 05:30:00,1.21776,1.21779,1.21683,1.21692,1577.42000,1.22395,1.21779,1.21566,1.21713,1.21784,1.21713
318179,2017.09.15 05:45:00,1.21693,1.21698,1.21651,1.21654,1883.78000,1.22395,1.21784,1.21566,1.21713,1.21784,1.21683
318180,2017.09.15 06:00:00,1.21657,1.21767,1.21652,1.21735,1891.22000,1.22395,1.21784,1.21566,1.21683,1.21784,1.21651
318181,2017.09.15 06:15:00,1.21734,1.21755,1.21632,1.21633,2343.86000,1.22395,1.21784,1.21566,1.21651,1.21784,1.21651
318182,2017.09.15 06:30:00,1.21634,1.21652,1.21544,1.21575,1797.03000,1.22395,1.21784,1.21566,1.21651,1.21779,1.21632
318183,2017.09.15 06:45:00,1.21577,1.21651,1.21525,1.21600,1947.42000,1.22395,1.21779,1.21566,1.21632,1.21767,1.21544
318184,2017.09.15 07:00:00,1.21601,1.21740,1.21601,1.21728,2245.43000,1.22395,1.21767,1.21544,1.21544,1.21767,1.21525
318185,2017.09.15 07:15:00,1.21729,1.21781,1.21699,1.21713,1981.85000,1.22395,1.21767,1.21525,1.21525,1.21755,1.21525
318186,2017.09.15 07:30:00,1.21711,1.21714,1.21656,1.21678,1798.24000,1.22395,1.21755,1.21525,1.21525,1.21781,1.21525
318187,2017.09.15 07:45:00,1.21678,1.21716,1.21630,1.21630,1824.52000,1.22395,1.21781,1.21525,1.21525,1.21781,1.21525
318188,2017.09.15 08:00:00,1.21631,1.21721,1.21629,1.21657,1167.63000,1.22395,1.21781,1.21525,1.21525,1.21781,1.21601
318189,2017.09.15 08:15:00,1.21656,1.21684,1.21616,1.21630,1241.09000,1.22395,1.21781,1.21525,1.21601,1.21781,1.21629
318190,2017.09.15 08:30:00,1.21630,1.21640,1.21557,1.21561,1233.41000,1.22395,1.21781,1.21525,1.21629,1.21721,1.21616
318191,2017.09.15 08:45:00,1.21560,1.21591,1.21412,1.21439,2157.91000,1.22395,1.21721,1.21525,1.21616,1.21721,1.21557
318192,2017.09.15 09:00:00,1.21438,1.21449,1.21380,1.21382,1935.06000,1.22395,1.21721,1.21525,1.21557,1.21721,1.21412
318193,2017.09.15 09:15:00,1.21383,1.21477,1.21245,1.21467,2507.47000,1.22395,1.21721,1.21412,1.21412,1.21684,1.21380
318194,2017.09.15 09:30:00,1.21466,1.21602,1.21451,1.21587,2535.93000,1.22395,1.21684,1.21380,1.21380,1.21640,1.21245
318195,2017.09.15 09:45:00,1.21587,1.21616,1.21531,1.21580,2143.42000,1.22395,1.21640,1.21245,1.21245,1.21602,1.21245
318196,2017.09.15 10:00:00,1.21575,1.21627,1.21465,1.21620,1860.69000,1.22395,1.21602,1.21245,1.21245,1.21616,1.21245
318197,2017.09.15 10:15:00,1.21620,1.21657,1.21593,1.21633,1853.98000,1.22395,1.21616,1.21245,1.21245,1.21627,1.21245
318198,2017.09.15 10:30:00,1.21633,1.21675,1.21615,1.21619,1156.59000,1.22395,1.21627,1.21245,1.21245,1.21657,1.21451
318199,2017.09.15 10:45:00,1.21618,1.21666,1.21543,1.21547,1795.84000,1.22395,1.21657,1.21245,1.21451,1.21675,1.21465
318200,2017.09.15 11:00:00,1.21546,1.21582,1.21506,1.21566,1559.44000,1.22395,1.21675,1.21245,1.21465,1.21675,1.21465
318201,2017.09.15 11:15:00,1.21566,1.21659,1.21542,1.21584,1989.41000,1.22395,1.21675,1.21245,1.21465,1.21675,1.21506
318202,2017.09.15 11:30:00,1.21583,1.21598,1.21511,1.21528,1798.27000,1.22395,1.21675,1.21245,1.21506,1.21675,1.21506
318203,2017.09.15 11:45:00,1.21528,1.21530,1.21432,1.21452,1883.70000,1.22395,1.21675,1.21245,1.21506,1.21666,1.21506
318204,2017.09.15 12:00:00,1.21452,1.21455,1.21358,1.21373,2546.68000,1.22395,1.21666,1.21245,1.21506,1.21659,1.21432
318205,2017.09.15 12:15:00,1.21373,1.21533,1.21345,1.21509,2464.60000,1.22395,1.21659,1.21245,1.21432,1.21659,1.21358
318206,2017.09.15 12:30:00,1.21509,1.21550,1.21200,1.21460,4249.13000,1.22395,1.21659,1.21245,1.21358,1.21598,1.21345
318207,2017.09.15 12:45:00,1.21460,1.21538,1.21293,1.21504,2880.15000,1.22395,1.21598,1.21245,1.21345,1.21550,1.21200
318208,2017.09.15 13:00:00,1.21505,1.21593,1.21439,1.21524,2755.23000,1.22395,1.21550,1.21200,1.21200,1.21550,1.21200
318209,2017.09.15 13:15:00,1.21524,1.21571,1.21486,1.21525,2069.92000,1.22395,1.21550,1.21200,1.21200,1.21593,1.21200
318210,2017.09.15 13:30:00,1.21523,1.21762,1.21523,1.21741,2186.36000,1.22395,1.21593,1.21200,1.21200,1.21593,1.21200
318211,2017.09.15 13:45:00,1.21742,1.21742,1.21623,1.21695,2888.56000,1.22395,1.21593,1.21200,1.21200,1.21762,1.21293
318212,2017.09.15 14:00:00,1.21695,1.21841,1.21689,1.21840,3028.31000,1.22395,1.21762,1.21200,1.21293,1.21762,1.21439
318213,2017.09.15 14:15:00,1.21840,1.21948,1.21803,1.21942,2357.36000,1.22395,1.21762,1.21200,1.21439,1.21841,1.21486
318214,2017.09.15 14:30:00,1.21941,1.21941,1.21834,1.21836,2335.27000,1.22395,1.21841,1.21200,1.21486,1.21948,1.21523
318215,2017.09.15 14:45:00,1.21838,1.21884,1.21707,1.21718,2607.78000,1.22395,1.21948,1.21200,1.21523,1.21948,1.21623
318216,2017.09.15 15:00:00,1.21719,1.21832,1.21683,1.21794,2906.33000,1.22395,1.21948,1.21200,1.21623,1.21948,1.21689
318217,2017.09.15 15:15:00,1.21793,1.21975,1.21787,1.21936,2458.10000,1.22395,1.21948,1.21200,1.21689,1.21948,1.21683
318218,2017.09.15 15:30:00,1.21937,1.21969,1.21860,1.21861,1698.69000,1.22395,1.21948,1.21200,1.21683,1.21975,1.21683
318219,2017.09.15 15:45:00,1.21862,1.21927,1.21807,1.21840,1982.29000,1.22395,1.21975,1.21200,1.21683,1.21975,1.21683
318220,2017.09.15 16:00:00,1.21839,1.21955,1.21812,1.21954,1449.37000,1.22395,1.21975,1.21200,1.21683,1.21975,1.21683
318221,2017.09.15 16:15:00,1.21956,1.22091,1.21945,1.21998,1645.30000,1.22395,1.21975,1.21200,1.21683,1.21975,1.21787
