Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
295980,2017.10.26 00:00:00,1.18199,1.18234,1.18194,1.18212,1939.07000,1.18205,1.17857,1.18201,1.18127
295981,2017.10.26 00:15:00,1.18212,1.18212,1.18169,1.18181,1250.98000,1.18234,1.18002,1.18205,1.18127
295982,2017.10.26 00:30:00,1.18182,1.18183,1.18170,1.18174,481.17000,1.18234,1.18002,1.18234,1.18141
295983,2017.10.26 00:45:00,1.18173,1.18211,1.18155,1.18179,921.41000,1.18234,1.18002,1.18234,1.18146
295984,2017.10.26 01:00:00,1.18179,1.18211,1.18176,1.18195,1168.49000,1.18234,1.18002,1.18234,1.18149
295985,2017.10.26 01:15:00,1.18194,1.18292,1.18181,1.18283,1895.93000,1.18234,1.18002,1.18234,1.18149
295986,2017.10.26 01:30:00,1.18284,1.18311,1.18264,1.18274,1975.78000,1.18292,1.18002,1.18234,1.18155
295987,2017.10.26 01:45:00,1.18274,1.18310,1.18266,1.18284,1153.79000,1.18311,1.18002,1.18292,1.18155
295988,2017.10.26 02:00:00,1.18285,1.18310,1.18276,1.18291,1034.29000,1.18311,1.18002,1.18311,1.18155
295989,2017.10.26 02:15:00,1.18292,1.18329,1.18280,1.18285,1433.55000,1.18311,1.18002,1.18311,1.18155
295990,2017.10.26 02:30:00,1.18285,1.18292,1.18267,1.18290,1010.45000,1.18329,1.18002,1.18311,1.18155
295991,2017.10.26 02:45:00,1.18290,1.18295,1.18229,1.18244,1135.03000,1.18329,1.18002,1.18329,1.18155
295992,2017.10.26 03:00:00,1.18242,1.18271,1.18236,1.18266,1024.97000,1.18329,1.18002,1.18329,1.18176
295993,2017.10.26 03:15:00,1.18265,1.18294,1.18262,1.18293,928.61000,1.18329,1.18002,1.18329,1.18181
295994,2017.10.26 03:30:00,1.18291,1.18293,1.18279,1.18291,1272.90000,1.18329,1.18002,1.18329,1.18229
295995,2017.10.26 03:45:00,1.18289,1.18291,1.18250,1.18250,1026.75000,1.18329,1.18002,1.18329,1.18229
295996,2017.10.26 04:00:00,1.18250,1.18260,1.18238,1.18244,981.67000,1.18329,1.18002,1.18329,1.18229
295997,2017.10.26 04:15:00,1.18244,1.18265,1.18240,1.18248,522.48000,1.18329,1.18002,1.18329,1.18229
295998,2017.10.26 04:30:00,1.18249,1.18268,1.18246,1.18268,741.61000,1.18329,1.18002,1.18295,1.18229
295999,2017.10.26 04:45:00,1.18268,1.18268,1.18241,1.18262,660.96000,1.18329,1.18002,1.18295,1.18229
296000,2017.10.26 05:00:00,1.18262,1.18262,1.18230,1.18258,810.12000,1.18329,1.18002,1.18294,1.18236
296001,2017.10.26 05:15:00,1.18258,1.18369,1.18256,1.18337,2364.37000,1.18329,1.18002,1.18294,1.18238
296002,2017.10.26 05:30:00,1.18337,1.18350,1.18309,1.18310,2088.66000,1.18369,1.18002,1.18293,1.18230
296003,2017.10.26 05:45:00,1.18310,1.18338,1.18289,1.18294,1324.38000,1.18369,1.18002,1.18369,1.18230
296004,2017.10.26 06:00:00,1.18295,1.18328,1.18279,1.18309,2300.45000,1.18369,1.18002,1.18369,1.18230
296005,2017.10.26 06:15:00,1.18310,1.18319,1.18230,1.18230,2286.59000,1.18369,1.18019,1.18369,1.18230
296006,2017.10.26 06:30:00,1.18232,1.18260,1.18229,1.18240,1993.60000,1.18369,1.18044,1.18369,1.18230
296007,2017.10.26 06:45:00,1.18237,1.18252,1.18206,1.18225,2670.96000,1.18369,1.18105,1.18369,1.18230
296008,2017.10.26 07:00:00,1.18224,1.18280,1.18213,1.18235,3437.94000,1.18369,1.18127,1.18369,1.18229
296009,2017.10.26 07:15:00,1.18235,1.18291,1.18179,1.18191,2514.77000,1.18369,1.18127,1.18369,1.18206
296010,2017.10.26 07:30:00,1.18191,1.18210,1.18145,1.18203,3387.21000,1.18369,1.18127,1.18350,1.18206
296011,2017.10.26 07:45:00,1.18206,1.18231,1.18177,1.18185,3285.47000,1.18369,1.18127,1.18338,1.18179
296012,2017.10.26 08:00:00,1.18185,1.18208,1.18164,1.18173,2487.24000,1.18369,1.18127,1.18328,1.18145
296013,2017.10.26 08:15:00,1.18173,1.18178,1.18129,1.18152,1869.46000,1.18369,1.18127,1.18319,1.18145
296014,2017.10.26 08:30:00,1.18152,1.18183,1.18132,1.18158,2265.66000,1.18369,1.18129,1.18291,1.18145
296015,2017.10.26 08:45:00,1.18156,1.18190,1.18129,1.18140,1910.56000,1.18369,1.18129,1.18291,1.18129
296016,2017.10.26 09:00:00,1.18140,1.18140,1.18038,1.18067,2269.98000,1.18369,1.18129,1.18291,1.18129
296017,2017.10.26 09:15:00,1.18068,1.18088,1.18036,1.18078,2195.46000,1.18369,1.18038,1.18291,1.18129
296018,2017.10.26 09:30:00,1.18078,1.18109,1.18074,1.18108,1966.43000,1.18369,1.18036,1.18231,1.18038
296019,2017.10.26 09:45:00,1.18108,1.18110,1.18072,1.18092,1208.55000,1.18369,1.18036,1.18231,1.18036
296020,2017.10.26 10:00:00,1.18091,1.18136,1.18081,1.18124,1579.69000,1.18369,1.18036,1.18208,1.18036
296021,2017.10.26 10:15:00,1.18125,1.18170,1.18121,1.18157,2230.81000,1.18369,1.18036,1.18190,1.18036
296022,2017.10.26 10:30:00,1.18155,1.18158,1.18109,1.18109,1497.06000,1.18369,1.18036,1.18190,1.18036
296023,2017.10.26 10:45:00,1.18109,1.18150,1.18100,1.18127,1297.57000,1.18369,1.18036,1.18190,1.18036
296024,2017.10.26 11:00:00,1.18127,1.18137,1.18065,1.18065,1622.53000,1.18369,1.18036,1.18170,1.18036
296025,2017.10.26 11:15:00,1.18064,1.18102,1.18019,1.18040,2219.21000,1.18369,1.18036,1.18170,1.18036
296026,2017.10.26 11:30:00,1.18041,1.18164,1.18034,1.18164,2686.70000,1.18369,1.18019,1.18170,1.18065
296027,2017.10.26 11:45:00,1.18158,1.18162,1.17582,1.17687,7684.38000,1.18369,1.18019,1.18170,1.18019
296028,2017.10.26 12:00:00,1.17688,1.17688,1.17412,1.17522,6323.30000,1.18369,1.17582,1.18170,1.18019
296029,2017.10.26 12:15:00,1.17523,1.17572,1.17459,1.17538,3966.15000,1.18369,1.17412,1.18170,1.17582
296030,2017.10.26 12:30:00,1.17537,1.17579,1.17385,1.17502,6730.40000,1.18369,1.17412,1.18164,1.17412
296031,2017.10.26 12:45:00,1.17503,1.17699,1.17451,1.17699,5951.37000,1.18369,1.17385,1.18164,1.17412
296032,2017.10.26 13:00:00,1.17700,1.17858,1.17626,1.17629,6056.39000,1.18369,1.17385,1.18164,1.17385
296033,2017.10.26 13:15:00,1.17627,1.17651,1.17508,1.17572,4203.51000,1.18369,1.17385,1.18164,1.17385
296034,2017.10.26 13:30:00,1.17570,1.17570,1.17167,1.17274,6135.67000,1.18369,1.17385,1.18164,1.17385
296035,2017.10.26 13:45:00,1.17275,1.17275,1.17070,1.17196,4617.97000,1.18369,1.17167,1.18162,1.17385
296036,2017.10.26 14:00:00,1.17197,1.17248,1.17130,1.17226,3890.22000,1.18369,1.17070,1.17858,1.17167
296037,2017.10.26 14:15:00,1.17226,1.17260,1.17170,1.17219,3517.13000,1.18369,1.17070,1.17858,1.17070
296038,2017.10.26 14:30:00,1.17219,1.17223,1.17086,1.17103,3063.39000,1.18369,1.17070,1.17858,1.17070
296039,2017.10.26 14:45:00,1.17101,1.17103,1.16998,1.17034,3938.01000,1.18369,1.17070,1.17858,1.17070
296040,2017.10.26 15:00:00,1.17035,1.17077,1.16890,1.16921,5042.05000,1.18369,1.16998,1.17858,1.17070
296041,2017.10.26 15:15:00,1.16918,1.17002,1.16907,1.16933,3755.56000,1.18369,1.16890,1.17651,1.16998
296042,2017.10.26 15:30:00,1.16933,1.17033,1.16918,1.17015,3211.18000,1.18350,1.16890,1.17570,1.16890
296043,2017.10.26 15:45:00,1.17014,1.17055,1.16963,1.16995,3465.13000,1.18338,1.16890,1.17275,1.16890
296044,2017.10.26 16:00:00,1.16996,1.17011,1.16882,1.16929,2791.33000,1.18328,1.16890,1.17260,1.16890
296045,2017.10.26 16:15:00,1.16930,1.16981,1.16882,1.16884,2547.04000,1.18319,1.16882,1.17260,1.16890
296046,2017.10.26 16:30:00,1.16884,1.16890,1.16822,1.16830,2948.14000,1.18291,1.16882,1.17223,1.16882
296047,2017.10.26 16:45:00,1.16830,1.16854,1.16793,1.16823,2619.97000,1.18291,1.16822,1.17103,1.16882
296048,2017.10.26 17:00:00,1.16823,1.16824,1.16751,1.16796,3027.09000,1.18291,1.16793,1.17077,1.16822
296049,2017.10.26 17:15:00,1.16796,1.16805,1.16652,1.16710,3250.36000,1.18291,1.16751,1.17055,1.16793
296050,2017.10.26 17:30:00,1.16706,1.16735,1.16669,1.16672,3197.76000,1.18231,1.16652,1.17055,1.16751
296051,2017.10.26 17:45:00,1.16673,1.16826,1.16600,1.16640,4814.07000,1.18231,1.16652,1.17055,1.16652
296052,2017.10.26 18:00:00,1.16640,1.16644,1.16559,1.16570,3067.74000,1.18208,1.16600,1.17011,1.16652
296053,2017.10.26 18:15:00,1.16569,1.16659,1.16569,1.16659,2019.62000,1.18190,1.16559,1.16981,1.16600
296054,2017.10.26 18:30:00,1.16658,1.16683,1.16615,1.16651,2238.04000,1.18190,1.16559,1.16890,1.16559
296055,2017.10.26 18:45:00,1.16652,1.16657,1.16587,1.16588,2350.90000,1.18190,1.16559,1.16854,1.16559
296056,2017.10.26 19:00:00,1.16588,1.16592,1.16501,1.16515,2501.30000,1.18170,1.16559,1.16826,1.16559
296057,2017.10.26 19:15:00,1.16515,1.16538,1.16501,1.16524,2190.62000,1.18170,1.16501,1.16826,1.16559
296058,2017.10.26 19:30:00,1.16524,1.16528,1.16502,1.16513,1658.88000,1.18170,1.16501,1.16826,1.16501
296059,2017.10.26 19:45:00,1.16512,1.16512,1.16409,1.16472,3280.55000,1.18170,1.16501,1.16826,1.16501
296060,2017.10.26 20:00:00,1.16474,1.16507,1.16459,1.16504,1940.73000,1.18170,1.16409,1.16683,1.16501
296061,2017.10.26 20:15:00,1.16504,1.16551,1.16499,1.16547,1406.04000,1.18170,1.16409,1.16683,1.16409
296062,2017.10.26 20:30:00,1.16548,1.16558,1.16538,1.16555,1112.68000,1.18164,1.16409,1.16683,1.16409
296063,2017.10.26 20:45:00,1.16554,1.16581,1.16489,1.16512,1541.60000,1.18164,1.16409,1.16657,1.16409
296064,2017.10.26 21:00:00,1.16511,1.16567,1.16511,1.16564,790.19000,1.18164,1.16409,1.16592,1.16409
296065,2017.10.26 21:15:00,1.16564,1.16576,1.16523,1.16538,1094.74000,1.18164,1.16409,1.16581,1.16409
296066,2017.10.26 21:30:00,1.16537,1.16548,1.16525,1.16543,1289.07000,1.18164,1.16409,1.16581,1.16409
296067,2017.10.26 21:45:00,1.16543,1.16559,1.16531,1.16542,1070.99000,1.18162,1.16409,1.16581,1.16409
296068,2017.10.26 22:00:00,1.16543,1.16551,1.16524,1.16550,1414.61000,1.17858,1.16409,1.16581,1.16459
296069,2017.10.26 22:15:00,1.16551,1.16555,1.16514,1.16521,929.23000,1.17858,1.16409,1.16581,1.16489
296070,2017.10.26 22:30:00,1.16521,1.16537,1.16472,1.16472,954.12000,1.17858,1.16409,1.16581,1.16489
296071,2017.10.26 22:45:00,1.16472,1.16475,1.16438,1.16458,1251.16000,1.17858,1.16409,1.16581,1.16489
296072,2017.10.26 23:00:00,1.16458,1.16458,1.16341,1.16347,2300.38000,1.17858,1.16409,1.16576,1.16472
296073,2017.10.26 23:15:00,1.16346,1.16380,1.16318,1.16379,1546.73000,1.17651,1.16341,1.16576,1.16438
296074,2017.10.26 23:30:00,1.16378,1.16381,1.16322,1.16326,1413.01000,1.17570,1.16318,1.16559,1.16341
296075,2017.10.26 23:45:00,1.16328,1.16383,1.16320,1.16380,941.83000,1.17275,1.16318,1.16559,1.16318
296076,2017.10.27 00:00:00,1.16379,1.16426,1.16363,1.16364,1735.11000,1.17260,1.16318,1.16555,1.16318
296077,2017.10.27 00:15:00,1.16363,1.16363,1.16314,1.16319,1459.83000,1.17260,1.16318,1.16555,1.16318
296078,2017.10.27 00:30:00,1.16320,1.16338,1.16298,1.16313,1542.82000,1.17223,1.16314,1.16537,1.16318
296079,2017.10.27 00:45:00,1.16313,1.16326,1.16287,1.16309,2075.72000,1.17103,1.16298,1.16475,1.16314
296080,2017.10.27 01:00:00,1.16310,1.16320,1.16248,1.16291,2020.43000,1.17077,1.16287,1.16458,1.16298
296081,2017.10.27 01:15:00,1.16291,1.16310,1.16268,1.16300,1360.54000,1.17055,1.16248,1.16426,1.16287
296082,2017.10.27 01:30:00,1.16299,1.16340,1.16267,1.16314,1333.09000,1.17055,1.16248,1.16426,1.16248
296083,2017.10.27 01:45:00,1.16314,1.16334,1.16289,1.16325,1669.33000,1.17055,1.16248,1.16426,1.16248
296084,2017.10.27 02:00:00,1.16325,1.16325,1.16278,1.16321,1648.25000,1.17011,1.16248,1.16426,1.16248
296085,2017.10.27 02:15:00,1.16320,1.16360,1.16315,1.16360,1234.03000,1.16981,1.16248,1.16363,1.16248
296086,2017.10.27 02:30:00,1.16360,1.16395,1.16353,1.16380,1407.71000,1.16890,1.16248,1.16340,1.16248
296087,2017.10.27 02:45:00,1.16381,1.16384,1.16351,1.16359,807.78000,1.16854,1.16248,1.16360,1.16248
296088,2017.10.27 03:00:00,1.16360,1.16370,1.16338,1.16370,1037.69000,1.16826,1.16248,1.16395,1.16248
296089,2017.10.27 03:15:00,1.16369,1.16375,1.16324,1.16339,2217.80000,1.16826,1.16248,1.16395,1.16267
296090,2017.10.27 03:30:00,1.16340,1.16386,1.16339,1.16382,1246.84000,1.16826,1.16248,1.16395,1.16267
296091,2017.10.27 03:45:00,1.16382,1.16394,1.16366,1.16391,1500.01000,1.16826,1.16248,1.16395,1.16278
296092,2017.10.27 04:00:00,1.16391,1.16393,1.16353,1.16359,440.89000,1.16683,1.16248,1.16395,1.16278
296093,2017.10.27 04:15:00,1.16358,1.16371,1.16350,1.16366,631.90000,1.16683,1.16248,1.16395,1.16315
296094,2017.10.27 04:30:00,1.16366,1.16380,1.16359,1.16374,702.27000,1.16683,1.16248,1.16395,1.16324
296095,2017.10.27 04:45:00,1.16376,1.16380,1.16346,1.16354,889.59000,1.16657,1.16248,1.16394,1.16324
296096,2017.10.27 05:00:00,1.16355,1.16361,1.16342,1.16360,1239.81000,1.16592,1.16248,1.16394,1.16324
296097,2017.10.27 05:15:00,1.16359,1.16371,1.16335,1.16346,973.95000,1.16581,1.16248,1.16394,1.16324
296098,2017.10.27 05:30:00,1.16348,1.16369,1.16332,1.16360,1325.55000,1.16581,1.16248,1.16394,1.16339
296099,2017.10.27 05:45:00,1.16361,1.16441,1.16348,1.16434,2023.38000,1.16581,1.16248,1.16394,1.16335
296100,2017.10.27 06:00:00,1.16435,1.16435,1.16347,1.16347,2457.38000,1.16581,1.16248,1.16393,1.16332
296101,2017.10.27 06:15:00,1.16347,1.16348,1.16257,1.16276,2860.33000,1.16581,1.16248,1.16441,1.16332
296102,2017.10.27 06:30:00,1.16275,1.16315,1.16215,1.16225,3370.03000,1.16581,1.16248,1.16441,1.16332
296103,2017.10.27 06:45:00,1.16225,1.16333,1.16212,1.16237,3409.89000,1.16581,1.16215,1.16441,1.16257
296104,2017.10.27 07:00:00,1.16237,1.16282,1.16200,1.16226,3385.33000,1.16576,1.16212,1.16441,1.16215
296105,2017.10.27 07:15:00,1.16223,1.16290,1.16159,1.16286,3161.85000,1.16576,1.16200,1.16441,1.16212
296106,2017.10.27 07:30:00,1.16284,1.16306,1.16215,1.16266,3043.94000,1.16559,1.16159,1.16441,1.16200
296107,2017.10.27 07:45:00,1.16267,1.16350,1.16260,1.16340,3276.30000,1.16559,1.16159,1.16441,1.16159
296108,2017.10.27 08:00:00,1.16337,1.16358,1.16250,1.16304,3122.60000,1.16555,1.16159,1.16435,1.16159
296109,2017.10.27 08:15:00,1.16304,1.16380,1.16283,1.16339,2967.61000,1.16555,1.16159,1.16350,1.16159
296110,2017.10.27 08:30:00,1.16341,1.16385,1.16311,1.16316,3353.31000,1.16537,1.16159,1.16358,1.16159
296111,2017.10.27 08:45:00,1.16316,1.16360,1.16245,1.16274,2591.06000,1.16475,1.16159,1.16380,1.16159
296112,2017.10.27 09:00:00,1.16273,1.16278,1.16233,1.16273,2741.84000,1.16458,1.16159,1.16385,1.16159
296113,2017.10.27 09:15:00,1.16272,1.16279,1.16239,1.16261,2260.43000,1.16441,1.16159,1.16385,1.16159
296114,2017.10.27 09:30:00,1.16262,1.16336,1.16262,1.16298,2467.89000,1.16441,1.16159,1.16385,1.16215
296115,2017.10.27 09:45:00,1.16298,1.16363,1.16289,1.16344,2171.85000,1.16441,1.16159,1.16385,1.16233
296116,2017.10.27 10:00:00,1.16341,1.16389,1.16300,1.16361,2678.76000,1.16441,1.16159,1.16385,1.16233
296117,2017.10.27 10:15:00,1.16361,1.16363,1.16254,1.16254,2803.02000,1.16441,1.16159,1.16385,1.16233
296118,2017.10.27 10:30:00,1.16254,1.16259,1.16214,1.16216,2291.31000,1.16441,1.16159,1.16389,1.16233
296119,2017.10.27 10:45:00,1.16215,1.16278,1.16201,1.16263,2371.76000,1.16441,1.16159,1.16389,1.16233
296120,2017.10.27 11:00:00,1.16262,1.16264,1.16133,1.16135,2617.69000,1.16441,1.16159,1.16389,1.16214
296121,2017.10.27 11:15:00,1.16136,1.16142,1.16113,1.16122,3199.65000,1.16441,1.16133,1.16389,1.16201
296122,2017.10.27 11:30:00,1.16122,1.16163,1.16111,1.16145,2173.51000,1.16441,1.16113,1.16389,1.16133
296123,2017.10.27 11:45:00,1.16145,1.16148,1.16049,1.16074,3264.95000,1.16441,1.16111,1.16389,1.16113
296124,2017.10.27 12:00:00,1.16078,1.16089,1.16033,1.16047,3185.79000,1.16441,1.16049,1.16389,1.16111
296125,2017.10.27 12:15:00,1.16047,1.16110,1.16032,1.16085,3199.60000,1.16441,1.16033,1.16363,1.16049
296126,2017.10.27 12:30:00,1.16083,1.16084,1.15880,1.15959,5758.62000,1.16441,1.16032,1.16278,1.16033
296127,2017.10.27 12:45:00,1.15957,1.16118,1.15934,1.15992,4821.13000,1.16441,1.15880,1.16278,1.16032
296128,2017.10.27 13:00:00,1.15991,1.16013,1.15944,1.15993,3443.94000,1.16441,1.15880,1.16264,1.15880
296129,2017.10.27 13:15:00,1.15993,1.16042,1.15919,1.15968,4029.21000,1.16441,1.15880,1.16163,1.15880
296130,2017.10.27 13:30:00,1.15968,1.16060,1.15853,1.15928,5046.49000,1.16441,1.15880,1.16163,1.15880
296131,2017.10.27 13:45:00,1.15929,1.15953,1.15789,1.15807,3736.85000,1.16441,1.15853,1.16148,1.15880
296132,2017.10.27 14:00:00,1.15808,1.16241,1.15786,1.16137,6788.03000,1.16441,1.15789,1.16118,1.15853
296133,2017.10.27 14:15:00,1.16137,1.16154,1.15953,1.15994,4946.97000,1.16441,1.15786,1.16118,1.15789
296134,2017.10.27 14:30:00,1.15994,1.16090,1.15951,1.16023,4553.96000,1.16441,1.15786,1.16241,1.15786
296135,2017.10.27 14:45:00,1.16023,1.16034,1.15800,1.15804,4992.52000,1.16441,1.15786,1.16241,1.15786
296136,2017.10.27 15:00:00,1.15810,1.15873,1.15783,1.15825,4945.71000,1.16441,1.15786,1.16241,1.15786
296137,2017.10.27 15:15:00,1.15825,1.15846,1.15763,1.15819,3867.71000,1.16441,1.15783,1.16241,1.15786
296138,2017.10.27 15:30:00,1.15815,1.15842,1.15744,1.15792,3671.34000,1.16441,1.15763,1.16241,1.15783
296139,2017.10.27 15:45:00,1.15791,1.15823,1.15775,1.15806,3003.78000,1.16441,1.15744,1.16241,1.15763
296140,2017.10.27 16:00:00,1.15806,1.15836,1.15782,1.15799,2895.69000,1.16435,1.15744,1.16241,1.15744
296141,2017.10.27 16:15:00,1.15799,1.15846,1.15794,1.15836,1939.41000,1.16389,1.15744,1.16154,1.15744
296142,2017.10.27 16:30:00,1.15835,1.15929,1.15829,1.15878,2058.28000,1.16389,1.15744,1.16090,1.15744
296143,2017.10.27 16:45:00,1.15878,1.15925,1.15858,1.15901,2362.81000,1.16389,1.15744,1.16034,1.15744
296144,2017.10.27 17:00:00,1.15902,1.15929,1.15855,1.15858,2142.38000,1.16389,1.15744,1.15929,1.15744
296145,2017.10.27 17:15:00,1.15858,1.15951,1.15855,1.15918,1687.53000,1.16389,1.15744,1.15929,1.15744
296146,2017.10.27 17:30:00,1.15919,1.15937,1.15893,1.15896,1375.88000,1.16389,1.15744,1.15929,1.15744
296147,2017.10.27 17:45:00,1.15896,1.15910,1.15853,1.15867,1629.31000,1.16389,1.15744,1.15951,1.15775
296148,2017.10.27 18:00:00,1.15865,1.15986,1.15850,1.15986,2299.46000,1.16389,1.15744,1.15951,1.15782
296149,2017.10.27 18:15:00,1.15986,1.16002,1.15947,1.15954,2661.41000,1.16389,1.15744,1.15951,1.15794
296150,2017.10.27 18:30:00,1.15953,1.15974,1.15923,1.15930,1836.52000,1.16389,1.15744,1.15986,1.15829
296151,2017.10.27 18:45:00,1.15931,1.16000,1.15930,1.15978,2424.27000,1.16389,1.15744,1.16002,1.15850
296152,2017.10.27 19:00:00,1.15978,1.16018,1.15963,1.16007,1841.95000,1.16389,1.15744,1.16002,1.15850
296153,2017.10.27 19:15:00,1.16008,1.16039,1.15984,1.16022,1724.47000,1.16389,1.15744,1.16002,1.15850
296154,2017.10.27 19:30:00,1.16022,1.16039,1.15998,1.16031,1782.77000,1.16389,1.15744,1.16018,1.15850
296155,2017.10.27 19:45:00,1.16028,1.16031,1.15983,1.15983,1792.91000,1.16389,1.15744,1.16039,1.15850
296156,2017.10.27 20:00:00,1.15985,1.16051,1.15967,1.16044,1796.55000,1.16389,1.15744,1.16039,1.15850
296157,2017.10.27 20:15:00,1.16044,1.16052,1.16037,1.16046,1075.74000,1.16363,1.15744,1.16039,1.15923
296158,2017.10.27 20:30:00,1.16046,1.16091,1.16045,1.16078,1680.74000,1.16278,1.15744,1.16051,1.15923
296159,2017.10.27 20:45:00,1.16079,1.16112,1.16038,1.16108,2294.23000,1.16278,1.15744,1.16052,1.15930
296160,2017.10.29 21:00:00,1.16138,1.16164,1.16090,1.16142,324.58000,1.16264,1.15744,1.16091,1.15963
296161,2017.10.29 21:15:00,1.16142,1.16161,1.16080,1.16087,333.01000,1.16241,1.15744,1.16112,1.15967
296162,2017.10.29 21:30:00,1.16088,1.16127,1.16065,1.16066,254.90000,1.16241,1.15744,1.16164,1.15967
296163,2017.10.29 21:45:00,1.16065,1.16070,1.16056,1.16066,229.41000,1.16241,1.15744,1.16164,1.15967
296164,2017.10.29 22:00:00,1.16066,1.16066,1.15968,1.15968,1056.24000,1.16241,1.15744,1.16164,1.15967
296165,2017.10.29 22:15:00,1.15967,1.15990,1.15949,1.15959,812.16000,1.16241,1.15744,1.16164,1.16037
296166,2017.10.29 22:30:00,1.15958,1.15987,1.15942,1.15970,996.17000,1.16241,1.15744,1.16164,1.15968
296167,2017.10.29 22:45:00,1.15969,1.15992,1.15947,1.15950,843.21000,1.16241,1.15744,1.16164,1.15949
296168,2017.10.29 23:00:00,1.15951,1.16099,1.15950,1.16075,1438.68000,1.16241,1.15744,1.16164,1.15942
296169,2017.10.29 23:15:00,1.16075,1.16101,1.16065,1.16074,495.15000,1.16241,1.15744,1.16161,1.15942
296170,2017.10.29 23:30:00,1.16074,1.16081,1.16034,1.16070,572.75000,1.16241,1.15744,1.16127,1.15942
296171,2017.10.29 23:45:00,1.16071,1.16081,1.16039,1.16060,916.06000,1.16241,1.15744,1.16101,1.15942
296172,2017.10.30 00:00:00,1.16060,1.16083,1.16013,1.16060,1770.47000,1.16241,1.15744,1.16101,1.15942
296173,2017.10.30 00:15:00,1.16060,1.16068,1.15991,1.15992,1623.92000,1.16164,1.15744,1.16101,1.15942
296174,2017.10.30 00:30:00,1.15992,1.16041,1.15992,1.16008,1260.79000,1.16164,1.15744,1.16101,1.15942
296175,2017.10.30 00:45:00,1.16008,1.16072,1.15978,1.16059,2299.41000,1.16164,1.15744,1.16101,1.15947
296176,2017.10.30 01:00:00,1.16060,1.16085,1.16032,1.16033,1668.63000,1.16164,1.15744,1.16101,1.15950
296177,2017.10.30 01:15:00,1.16032,1.16095,1.16008,1.16095,1931.59000,1.16164,1.15744,1.16101,1.15978
296178,2017.10.30 01:30:00,1.16095,1.16122,1.16068,1.16084,1414.08000,1.16164,1.15744,1.16085,1.15978
296179,2017.10.30 01:45:00,1.16084,1.16147,1.16076,1.16109,2149.72000,1.16164,1.15775,1.16095,1.15978
296180,2017.10.30 02:00:00,1.16109,1.16150,1.16102,1.16104,1622.19000,1.16164,1.15782,1.16122,1.15978
296181,2017.10.30 02:15:00,1.16105,1.16139,1.16092,1.16128,1347.47000,1.16164,1.15794,1.16147,1.15978
296182,2017.10.30 02:30:00,1.16128,1.16128,1.16065,1.16073,1319.53000,1.16164,1.15829,1.16150,1.15978
296183,2017.10.30 02:45:00,1.16073,1.16105,1.16070,1.16094,1113.71000,1.16164,1.15850,1.16150,1.15978
296184,2017.10.30 03:00:00,1.16094,1.16153,1.16078,1.16139,1582.01000,1.16164,1.15850,1.16150,1.16008
296185,2017.10.30 03:15:00,1.16142,1.16155,1.16127,1.16129,1268.32000,1.16164,1.15850,1.16150,1.16008
296186,2017.10.30 03:30:00,1.16129,1.16150,1.16122,1.16132,1201.35000,1.16164,1.15850,1.16153,1.16065
296187,2017.10.30 03:45:00,1.16132,1.16146,1.16122,1.16145,884.77000,1.16164,1.15850,1.16155,1.16065
296188,2017.10.30 04:00:00,1.16145,1.16153,1.16133,1.16147,785.27000,1.16164,1.15850,1.16155,1.16065
296189,2017.10.30 04:15:00,1.16147,1.16163,1.16137,1.16163,929.37000,1.16164,1.15923,1.16155,1.16065
296190,2017.10.30 04:30:00,1.16163,1.16170,1.16140,1.16148,951.01000,1.16164,1.15923,1.16155,1.16065
296191,2017.10.30 04:45:00,1.16149,1.16175,1.16148,1.16175,919.48000,1.16170,1.15930,1.16163,1.16070
296192,2017.10.30 05:00:00,1.16173,1.16175,1.16153,1.16157,832.78000,1.16175,1.15942,1.16170,1.16078
296193,2017.10.30 05:15:00,1.16159,1.16160,1.16128,1.16138,995.09000,1.16175,1.15942,1.16175,1.16122
296194,2017.10.30 05:30:00,1.16138,1.16160,1.16132,1.16158,1133.96000,1.16175,1.15942,1.16175,1.16122
296195,2017.10.30 05:45:00,1.16159,1.16179,1.16153,1.16166,1337.14000,1.16175,1.15942,1.16175,1.16122
296196,2017.10.30 06:00:00,1.16165,1.16165,1.16136,1.16141,1267.92000,1.16179,1.15942,1.16175,1.16128
