Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
293131,2017.09.15 08:15:00,1.85426,1.85484,1.85397,1.85480,1644.41000,1.86180,1.85572,1.81846,1.84830,1.85572,1.84922
293132,2017.09.15 08:30:00,1.85480,1.85639,1.85450,1.85594,2088.33000,1.86180,1.85572,1.81846,1.84922,1.85572,1.84939
293133,2017.09.15 08:45:00,1.85591,1.86288,1.85573,1.86104,4648.29000,1.86180,1.85572,1.81846,1.84939,1.85639,1.85122
293134,2017.09.15 09:00:00,1.86106,1.86311,1.85992,1.86077,3777.10000,1.86180,1.85639,1.81846,1.85122,1.86288,1.85122
293135,2017.09.15 09:15:00,1.86077,1.86882,1.86040,1.86434,4673.60000,1.86288,1.86288,1.81846,1.85122,1.86311,1.85122
293136,2017.09.15 09:30:00,1.86434,1.86643,1.86383,1.86557,3707.68000,1.86311,1.86311,1.81846,1.85122,1.86882,1.85122
293137,2017.09.15 09:45:00,1.86556,1.87067,1.86403,1.86939,3711.30000,1.86882,1.86882,1.81846,1.85122,1.86882,1.85293
293138,2017.09.15 10:00:00,1.86939,1.87019,1.86604,1.86647,3000.52000,1.86882,1.86882,1.81846,1.85293,1.87067,1.85307
293139,2017.09.15 10:15:00,1.86651,1.87299,1.86599,1.87281,3362.26000,1.87067,1.87067,1.81846,1.85307,1.87067,1.85397
293140,2017.09.15 10:30:00,1.87281,1.87395,1.86912,1.86916,2780.58000,1.87067,1.87067,1.81846,1.85397,1.87299,1.85450
293141,2017.09.15 10:45:00,1.86916,1.86949,1.86659,1.86675,2196.22000,1.87299,1.87299,1.81846,1.85450,1.87395,1.85573
293142,2017.09.15 11:00:00,1.86675,1.86873,1.86516,1.86860,2217.47000,1.87395,1.87395,1.81846,1.85573,1.87395,1.85992
293143,2017.09.15 11:15:00,1.86860,1.86884,1.86407,1.86625,2888.27000,1.87395,1.87395,1.81846,1.85992,1.87395,1.86040
293144,2017.09.15 11:30:00,1.86625,1.86662,1.86511,1.86582,2446.56000,1.87395,1.87395,1.81846,1.86040,1.87395,1.86383
293145,2017.09.15 11:45:00,1.86582,1.86607,1.86308,1.86335,2453.45000,1.87395,1.87395,1.81846,1.86383,1.87395,1.86403
293146,2017.09.15 12:00:00,1.86340,1.86382,1.86277,1.86361,2865.94000,1.87395,1.87395,1.81846,1.86403,1.87395,1.86308
293147,2017.09.15 12:15:00,1.86365,1.86589,1.86262,1.86507,3016.76000,1.87395,1.87395,1.81846,1.86308,1.87395,1.86277
293148,2017.09.15 12:30:00,1.86452,1.86704,1.86268,1.86520,4734.34000,1.87395,1.87395,1.81846,1.86277,1.87395,1.86262
293149,2017.09.15 12:45:00,1.86520,1.86674,1.86484,1.86508,3845.23000,1.87395,1.87395,1.81846,1.86262,1.86949,1.86262
293150,2017.09.15 13:00:00,1.86510,1.86523,1.86127,1.86298,2858.15000,1.87395,1.86949,1.81846,1.86262,1.86884,1.86262
293151,2017.09.15 13:15:00,1.86289,1.86289,1.86094,1.86220,2747.46000,1.87395,1.86884,1.81846,1.86262,1.86884,1.86127
293152,2017.09.15 13:30:00,1.86221,1.86572,1.86218,1.86516,2667.78000,1.87395,1.86884,1.81846,1.86127,1.86704,1.86094
293153,2017.09.15 13:45:00,1.86516,1.86540,1.86395,1.86415,2341.20000,1.87395,1.86704,1.81846,1.86094,1.86704,1.86094
293154,2017.09.15 14:00:00,1.86414,1.86602,1.86362,1.86585,3243.10000,1.87395,1.86704,1.81846,1.86094,1.86704,1.86094
293155,2017.09.15 14:15:00,1.86586,1.86712,1.86537,1.86655,3085.11000,1.87395,1.86704,1.81846,1.86094,1.86704,1.86094
293156,2017.09.15 14:30:00,1.86654,1.86696,1.86462,1.86559,3097.42000,1.87395,1.86704,1.81846,1.86094,1.86712,1.86094
293157,2017.09.15 14:45:00,1.86566,1.86798,1.86507,1.86716,3386.59000,1.87395,1.86712,1.81846,1.86094,1.86712,1.86094
293158,2017.09.15 15:00:00,1.86713,1.86898,1.86644,1.86717,3185.52000,1.87395,1.86712,1.81846,1.86094,1.86798,1.86094
293159,2017.09.15 15:15:00,1.86721,1.86722,1.86489,1.86507,2452.60000,1.87395,1.86798,1.81846,1.86094,1.86898,1.86094
293160,2017.09.15 15:30:00,1.86507,1.86677,1.86498,1.86533,2212.51000,1.87395,1.86898,1.81846,1.86094,1.86898,1.86218
293161,2017.09.15 15:45:00,1.86540,1.86546,1.86236,1.86308,2554.66000,1.87395,1.86898,1.81846,1.86218,1.86898,1.86362
293162,2017.09.15 16:00:00,1.86314,1.86321,1.86079,1.86149,2320.68000,1.87395,1.86898,1.81846,1.86362,1.86898,1.86236
293163,2017.09.15 16:15:00,1.86147,1.86203,1.85889,1.85916,2143.40000,1.87395,1.86898,1.81846,1.86236,1.86898,1.86079
293164,2017.09.15 16:30:00,1.85916,1.85916,1.85587,1.85702,2505.22000,1.87395,1.86898,1.81846,1.86079,1.86898,1.85889
293165,2017.09.15 16:45:00,1.85702,1.85842,1.85699,1.85841,1762.86000,1.87395,1.86898,1.81846,1.85889,1.86898,1.85587
293166,2017.09.15 17:00:00,1.85840,1.86098,1.85808,1.86070,1884.98000,1.87395,1.86898,1.81846,1.85587,1.86898,1.85587
293167,2017.09.15 17:15:00,1.86065,1.86151,1.85977,1.86095,1731.77000,1.87395,1.86898,1.81846,1.85587,1.86722,1.85587
293168,2017.09.15 17:30:00,1.86095,1.86187,1.86079,1.86149,1468.53000,1.87395,1.86722,1.83755,1.85587,1.86677,1.85587
293169,2017.09.15 17:45:00,1.86150,1.86266,1.86148,1.86240,1193.13000,1.87395,1.86677,1.84407,1.85587,1.86546,1.85587
293170,2017.09.15 18:00:00,1.86243,1.86254,1.86158,1.86241,1394.50000,1.87395,1.86546,1.84463,1.85587,1.86321,1.85587
293171,2017.09.15 18:15:00,1.86245,1.86271,1.86201,1.86236,1360.53000,1.87395,1.86321,1.84597,1.85587,1.86266,1.85587
293172,2017.09.15 18:30:00,1.86236,1.86278,1.86216,1.86217,1452.09000,1.87395,1.86266,1.84597,1.85587,1.86271,1.85587
293173,2017.09.15 18:45:00,1.86218,1.86293,1.86186,1.86277,1478.61000,1.87395,1.86271,1.84709,1.85587,1.86278,1.85699
293174,2017.09.15 19:00:00,1.86278,1.86283,1.86190,1.86203,1111.67000,1.87395,1.86278,1.84830,1.85699,1.86293,1.85808
293175,2017.09.15 19:15:00,1.86204,1.86210,1.86019,1.86058,1111.26000,1.87395,1.86293,1.84830,1.85808,1.86293,1.85977
293176,2017.09.15 19:30:00,1.86065,1.86135,1.86032,1.86134,1239.11000,1.87395,1.86293,1.84830,1.85977,1.86293,1.86019
293177,2017.09.15 19:45:00,1.86133,1.86402,1.86131,1.86379,2484.06000,1.87395,1.86293,1.84830,1.86019,1.86293,1.86019
293178,2017.09.15 20:00:00,1.86379,1.86499,1.86358,1.86378,1614.58000,1.87395,1.86293,1.84830,1.86019,1.86402,1.86019
293179,2017.09.15 20:15:00,1.86380,1.86387,1.86271,1.86345,1396.23000,1.87395,1.86402,1.84830,1.86019,1.86499,1.86019
293180,2017.09.15 20:30:00,1.86345,1.86458,1.86319,1.86438,1629.65000,1.87395,1.86499,1.84830,1.86019,1.86499,1.86019
293181,2017.09.15 20:45:00,1.86438,1.86499,1.86266,1.86339,1031.00000,1.87395,1.86499,1.84830,1.86019,1.86499,1.86019
293182,2017.09.17 21:00:00,1.86274,1.86368,1.86099,1.86281,43.67000,1.87395,1.86499,1.84830,1.86019,1.86499,1.86019
293183,2017.09.17 21:15:00,1.86284,1.86369,1.86278,1.86302,152.00000,1.87395,1.86499,1.84830,1.86019,1.86499,1.86019
293184,2017.09.17 21:30:00,1.86301,1.86453,1.86281,1.86292,431.00000,1.87395,1.86499,1.84830,1.86019,1.86499,1.86032
293185,2017.09.17 21:45:00,1.86342,1.86399,1.86291,1.86387,391.50000,1.87395,1.86499,1.84830,1.86032,1.86499,1.86099
293186,2017.09.17 22:00:00,1.86410,1.86439,1.86261,1.86267,799.99000,1.87395,1.86499,1.84830,1.86099,1.86499,1.86099
293187,2017.09.17 22:15:00,1.86267,1.86273,1.86072,1.86227,631.24000,1.87395,1.86499,1.84830,1.86099,1.86499,1.86099
293188,2017.09.17 22:30:00,1.86229,1.86264,1.86071,1.86239,615.50000,1.87395,1.86499,1.84830,1.86099,1.86499,1.86072
293189,2017.09.17 22:45:00,1.86240,1.86240,1.86123,1.86144,390.50000,1.87395,1.86499,1.84830,1.86072,1.86499,1.86071
293190,2017.09.17 23:00:00,1.86155,1.86231,1.86150,1.86181,678.14000,1.87395,1.86499,1.84830,1.86071,1.86453,1.86071
293191,2017.09.17 23:15:00,1.86181,1.86188,1.86121,1.86121,621.16000,1.87395,1.86453,1.84830,1.86071,1.86453,1.86071
293192,2017.09.17 23:30:00,1.86120,1.86170,1.86079,1.86169,1078.39000,1.87395,1.86453,1.84830,1.86071,1.86453,1.86071
293193,2017.09.17 23:45:00,1.86168,1.86316,1.86166,1.86261,1188.86000,1.87395,1.86453,1.84830,1.86071,1.86439,1.86071
293194,2017.09.18 00:00:00,1.86260,1.86276,1.86135,1.86197,1061.40000,1.87395,1.86439,1.84830,1.86071,1.86439,1.86071
293195,2017.09.18 00:15:00,1.86198,1.86238,1.86163,1.86228,910.55000,1.87395,1.86439,1.84830,1.86071,1.86316,1.86071
293196,2017.09.18 00:30:00,1.86227,1.86280,1.86192,1.86255,927.99000,1.87395,1.86316,1.84830,1.86071,1.86316,1.86071
293197,2017.09.18 00:45:00,1.86256,1.86256,1.86168,1.86175,1325.08000,1.87395,1.86316,1.84830,1.86071,1.86316,1.86079
293198,2017.09.18 01:00:00,1.86172,1.86219,1.86080,1.86110,1263.60000,1.87395,1.86316,1.84830,1.86079,1.86316,1.86079
293199,2017.09.18 01:15:00,1.86110,1.86138,1.86058,1.86108,1077.89000,1.87395,1.86316,1.84830,1.86079,1.86316,1.86079
293200,2017.09.18 01:30:00,1.86105,1.86130,1.85959,1.86076,886.86000,1.87395,1.86316,1.84830,1.86079,1.86316,1.86058
293201,2017.09.18 01:45:00,1.86077,1.86128,1.85902,1.85916,1712.91000,1.87395,1.86316,1.84830,1.86058,1.86316,1.85959
293202,2017.09.18 02:00:00,1.85918,1.85922,1.85485,1.85693,2657.31000,1.87395,1.86316,1.84830,1.85959,1.86280,1.85902
293203,2017.09.18 02:15:00,1.85693,1.85732,1.85181,1.85543,2697.41000,1.87395,1.86280,1.84830,1.85902,1.86280,1.85485
293204,2017.09.18 02:30:00,1.85543,1.85570,1.85323,1.85376,1536.91000,1.87395,1.86280,1.84830,1.85485,1.86280,1.85181
293205,2017.09.18 02:45:00,1.85378,1.85547,1.85378,1.85500,1391.19000,1.87395,1.86280,1.84830,1.85181,1.86256,1.85181
293206,2017.09.18 03:00:00,1.85502,1.85595,1.85502,1.85559,984.93000,1.87395,1.86256,1.84830,1.85181,1.86219,1.85181
293207,2017.09.18 03:15:00,1.85561,1.85616,1.85515,1.85559,1005.90000,1.87395,1.86219,1.84830,1.85181,1.86138,1.85181
293208,2017.09.18 03:30:00,1.85561,1.85706,1.85561,1.85695,1044.95000,1.87395,1.86138,1.84830,1.85181,1.86130,1.85181
293209,2017.09.18 03:45:00,1.85697,1.85724,1.85618,1.85627,1134.92000,1.87395,1.86130,1.84830,1.85181,1.86128,1.85181
293210,2017.09.18 04:00:00,1.85627,1.85763,1.85620,1.85762,835.91000,1.87395,1.86128,1.84830,1.85181,1.85922,1.85181
293211,2017.09.18 04:15:00,1.85762,1.85840,1.85694,1.85794,890.63000,1.87395,1.85922,1.84830,1.85181,1.85763,1.85181
293212,2017.09.18 04:30:00,1.85793,1.85878,1.85767,1.85830,1202.91000,1.87395,1.85763,1.84830,1.85181,1.85840,1.85323
293213,2017.09.18 04:45:00,1.85832,1.85842,1.85791,1.85795,1441.22000,1.87395,1.85840,1.84830,1.85323,1.85878,1.85378
293214,2017.09.18 05:00:00,1.85794,1.85826,1.85677,1.85695,1346.48000,1.87395,1.85878,1.84830,1.85378,1.85878,1.85502
293215,2017.09.18 05:15:00,1.85696,1.85796,1.85665,1.85744,1126.06000,1.87395,1.85878,1.84830,1.85502,1.85878,1.85515
293216,2017.09.18 05:30:00,1.85744,1.85799,1.85684,1.85688,1138.26000,1.87395,1.85878,1.84830,1.85515,1.85878,1.85561
293217,2017.09.18 05:45:00,1.85688,1.85698,1.85591,1.85627,1556.92000,1.87395,1.85878,1.84830,1.85561,1.85878,1.85618
293218,2017.09.18 06:00:00,1.85628,1.85900,1.85628,1.85886,2496.35000,1.87395,1.85878,1.84830,1.85618,1.85878,1.85591
293219,2017.09.18 06:15:00,1.85885,1.86121,1.85877,1.86065,2298.47000,1.87395,1.85878,1.84830,1.85591,1.85900,1.85591
293220,2017.09.18 06:30:00,1.86065,1.86249,1.86001,1.86024,2661.88000,1.87395,1.85900,1.84830,1.85591,1.86121,1.85591
293221,2017.09.18 06:45:00,1.86022,1.86031,1.85898,1.85932,2263.84000,1.87395,1.86121,1.84830,1.85591,1.86249,1.85591
293222,2017.09.18 07:00:00,1.85933,1.85952,1.85811,1.85888,2923.26000,1.87395,1.86249,1.84830,1.85591,1.86249,1.85591
293223,2017.09.18 07:15:00,1.85888,1.85895,1.85628,1.85707,3147.37000,1.87395,1.86249,1.84830,1.85591,1.86249,1.85591
293224,2017.09.18 07:30:00,1.85708,1.85751,1.85545,1.85640,2744.65000,1.87395,1.86249,1.84830,1.85591,1.86249,1.85591
293225,2017.09.18 07:45:00,1.85642,1.85779,1.85601,1.85769,2419.98000,1.87395,1.86249,1.84830,1.85591,1.86249,1.85545
293226,2017.09.18 08:00:00,1.85769,1.85861,1.85668,1.85697,2372.11000,1.87395,1.86249,1.84830,1.85545,1.86249,1.85545
293227,2017.09.18 08:15:00,1.85697,1.85722,1.85374,1.85386,1898.07000,1.87395,1.86249,1.84830,1.85545,1.86249,1.85545
293228,2017.09.18 08:30:00,1.85386,1.85478,1.85306,1.85329,1685.78000,1.87395,1.86249,1.84830,1.85545,1.86249,1.85374
293229,2017.09.18 08:45:00,1.85328,1.85542,1.85261,1.85540,1597.56000,1.87395,1.86249,1.84830,1.85374,1.86031,1.85306
293230,2017.09.18 09:00:00,1.85539,1.85670,1.85463,1.85603,1796.01000,1.87395,1.86031,1.84830,1.85306,1.85952,1.85261
293231,2017.09.18 09:15:00,1.85603,1.85638,1.85262,1.85355,1963.88000,1.87395,1.85952,1.84830,1.85261,1.85895,1.85261
293232,2017.09.18 09:30:00,1.85356,1.85429,1.85075,1.85388,2333.88000,1.87395,1.85895,1.84830,1.85261,1.85861,1.85261
293233,2017.09.18 09:45:00,1.85388,1.85460,1.85264,1.85427,1960.43000,1.87395,1.85861,1.84830,1.85261,1.85861,1.85075
293234,2017.09.18 10:00:00,1.85428,1.85655,1.85400,1.85608,2068.30000,1.87395,1.85861,1.84830,1.85075,1.85861,1.85075
293235,2017.09.18 10:15:00,1.85608,1.85627,1.85534,1.85552,1696.85000,1.87395,1.85861,1.84830,1.85075,1.85722,1.85075
293236,2017.09.18 10:30:00,1.85554,1.85650,1.85366,1.85464,1688.42000,1.87395,1.85722,1.84830,1.85075,1.85670,1.85075
293237,2017.09.18 10:45:00,1.85464,1.85492,1.85281,1.85473,2544.80000,1.87395,1.85670,1.84830,1.85075,1.85670,1.85075
293238,2017.09.18 11:00:00,1.85474,1.85512,1.85284,1.85342,2502.43000,1.87395,1.85670,1.84830,1.85075,1.85670,1.85075
293239,2017.09.18 11:15:00,1.85341,1.85629,1.85334,1.85565,2032.58000,1.87395,1.85670,1.84830,1.85075,1.85655,1.85075
293240,2017.09.18 11:30:00,1.85568,1.85985,1.85568,1.85930,2415.32000,1.87395,1.85655,1.84830,1.85075,1.85655,1.85075
293241,2017.09.18 11:45:00,1.85930,1.85958,1.85850,1.85909,2042.39000,1.87395,1.85655,1.84830,1.85075,1.85985,1.85264
293242,2017.09.18 12:00:00,1.85909,1.85977,1.85791,1.85816,2125.07000,1.87395,1.85985,1.84830,1.85264,1.85985,1.85281
293243,2017.09.18 12:15:00,1.85816,1.85929,1.85692,1.85786,2026.74000,1.87395,1.85985,1.84830,1.85281,1.85985,1.85281
293244,2017.09.18 12:30:00,1.85784,1.85917,1.85769,1.85895,1741.00000,1.87395,1.85985,1.84922,1.85281,1.85985,1.85281
293245,2017.09.18 12:45:00,1.85899,1.86183,1.85864,1.86045,2350.19000,1.87395,1.85985,1.84939,1.85281,1.85985,1.85281
293246,2017.09.18 13:00:00,1.86043,1.86399,1.86032,1.86294,2552.45000,1.87395,1.85985,1.85075,1.85281,1.86183,1.85284
293247,2017.09.18 13:15:00,1.86295,1.86386,1.86176,1.86202,2443.79000,1.87395,1.86183,1.85075,1.85284,1.86399,1.85334
293248,2017.09.18 13:30:00,1.86202,1.86233,1.86127,1.86195,2574.98000,1.87395,1.86399,1.85075,1.85334,1.86399,1.85568
293249,2017.09.18 13:45:00,1.86194,1.86379,1.86136,1.86317,2634.29000,1.87395,1.86399,1.85075,1.85568,1.86399,1.85692
293250,2017.09.18 14:00:00,1.86317,1.86347,1.86260,1.86287,2286.40000,1.87395,1.86399,1.85075,1.85692,1.86399,1.85692
293251,2017.09.18 14:15:00,1.86287,1.86458,1.86215,1.86448,2115.35000,1.87395,1.86399,1.85075,1.85692,1.86399,1.85692
293252,2017.09.18 14:30:00,1.86455,1.86496,1.86318,1.86448,2084.40000,1.87395,1.86399,1.85075,1.85692,1.86458,1.85769
293253,2017.09.18 14:45:00,1.86450,1.86659,1.86228,1.86597,2980.21000,1.87395,1.86458,1.85075,1.85769,1.86496,1.85864
293254,2017.09.18 15:00:00,1.86600,1.86612,1.85905,1.86043,4650.63000,1.87395,1.86496,1.85075,1.85864,1.86659,1.86032
293255,2017.09.18 15:15:00,1.86042,1.86223,1.85892,1.85899,3197.52000,1.87395,1.86659,1.85075,1.86032,1.86659,1.85905
293256,2017.09.18 15:30:00,1.85905,1.86173,1.85899,1.85982,2555.17000,1.87395,1.86659,1.85075,1.85905,1.86659,1.85892
293257,2017.09.18 15:45:00,1.85981,1.86017,1.85649,1.85684,3097.90000,1.87395,1.86659,1.85075,1.85892,1.86659,1.85892
293258,2017.09.18 16:00:00,1.85686,1.85789,1.85503,1.85773,2794.80000,1.87395,1.86659,1.85075,1.85892,1.86659,1.85649
293259,2017.09.18 16:15:00,1.85771,1.85916,1.85723,1.85816,1851.87000,1.87395,1.86659,1.85075,1.85649,1.86659,1.85503
293260,2017.09.18 16:30:00,1.85817,1.85828,1.85604,1.85738,1735.73000,1.87395,1.86659,1.85075,1.85503,1.86659,1.85503
293261,2017.09.18 16:45:00,1.85742,1.85929,1.85668,1.85736,2008.06000,1.87395,1.86659,1.85075,1.85503,1.86659,1.85503
293262,2017.09.18 17:00:00,1.85734,1.85861,1.85651,1.85683,1652.09000,1.86949,1.86659,1.85075,1.85503,1.86612,1.85503
293263,2017.09.18 17:15:00,1.85687,1.85763,1.85670,1.85730,1406.78000,1.86898,1.86612,1.85075,1.85503,1.86223,1.85503
293264,2017.09.18 17:30:00,1.85728,1.85786,1.85709,1.85767,977.88000,1.86898,1.86223,1.85075,1.85503,1.86173,1.85503
293265,2017.09.18 17:45:00,1.85767,1.85808,1.85726,1.85798,1292.39000,1.86898,1.86173,1.85075,1.85503,1.86017,1.85503
293266,2017.09.18 18:00:00,1.85796,1.85932,1.85780,1.85910,3050.47000,1.86898,1.86017,1.85075,1.85503,1.85929,1.85503
293267,2017.09.18 18:15:00,1.85910,1.85947,1.85873,1.85920,1912.46000,1.86898,1.85929,1.85075,1.85503,1.85932,1.85604
293268,2017.09.18 18:30:00,1.85920,1.85966,1.85870,1.85949,2087.18000,1.86898,1.85932,1.85075,1.85604,1.85947,1.85604
293269,2017.09.18 18:45:00,1.85950,1.85968,1.85793,1.85896,1980.12000,1.86898,1.85947,1.85075,1.85604,1.85966,1.85651
293270,2017.09.18 19:00:00,1.85896,1.86007,1.85789,1.85797,1905.20000,1.86898,1.85966,1.85075,1.85651,1.85968,1.85651
293271,2017.09.18 19:15:00,1.85797,1.85851,1.85758,1.85830,1229.75000,1.86898,1.85968,1.85075,1.85651,1.86007,1.85670
293272,2017.09.18 19:30:00,1.85823,1.85868,1.85768,1.85851,1252.46000,1.86898,1.86007,1.85075,1.85670,1.86007,1.85709
293273,2017.09.18 19:45:00,1.85851,1.85934,1.85803,1.85881,2303.87000,1.86898,1.86007,1.85075,1.85709,1.86007,1.85726
293274,2017.09.18 20:00:00,1.85881,1.85901,1.85776,1.85818,1243.54000,1.86898,1.86007,1.85075,1.85726,1.86007,1.85758
293275,2017.09.18 20:15:00,1.85818,1.85874,1.85782,1.85873,1030.58000,1.86898,1.86007,1.85075,1.85758,1.86007,1.85758
293276,2017.09.18 20:30:00,1.85873,1.85878,1.85695,1.85808,959.58000,1.86898,1.86007,1.85075,1.85758,1.86007,1.85758
293277,2017.09.18 20:45:00,1.85813,1.85849,1.85701,1.85704,502.69000,1.86898,1.86007,1.85075,1.85758,1.86007,1.85695
293278,2017.09.18 21:00:00,1.85795,1.85817,1.85658,1.85787,53.49000,1.86898,1.86007,1.85075,1.85695,1.86007,1.85695
293279,2017.09.18 21:15:00,1.85781,1.85892,1.85779,1.85826,600.22000,1.86898,1.86007,1.85075,1.85695,1.85934,1.85658
293280,2017.09.18 21:30:00,1.85826,1.85890,1.85801,1.85888,1151.07000,1.86722,1.85934,1.85075,1.85658,1.85934,1.85658
293281,2017.09.18 21:45:00,1.85888,1.86006,1.85861,1.85894,885.75000,1.86677,1.85934,1.85075,1.85658,1.85934,1.85658
293282,2017.09.18 22:00:00,1.85901,1.86002,1.85891,1.85974,814.19000,1.86659,1.85934,1.85075,1.85658,1.86006,1.85658
293283,2017.09.18 22:15:00,1.85981,1.86154,1.85962,1.86023,960.50000,1.86659,1.86006,1.85075,1.85658,1.86006,1.85658
293284,2017.09.18 22:30:00,1.86020,1.86181,1.85992,1.86094,979.19000,1.86659,1.86006,1.85075,1.85658,1.86154,1.85658
293285,2017.09.18 22:45:00,1.86091,1.86170,1.86032,1.86134,811.12000,1.86659,1.86154,1.85075,1.85658,1.86181,1.85658
293286,2017.09.18 23:00:00,1.86131,1.86162,1.85994,1.86038,647.62000,1.86659,1.86181,1.85075,1.85658,1.86181,1.85658
293287,2017.09.18 23:15:00,1.86040,1.86176,1.86029,1.86088,1044.50000,1.86659,1.86181,1.85075,1.85658,1.86181,1.85779
293288,2017.09.18 23:30:00,1.86085,1.86119,1.86031,1.86078,1011.82000,1.86659,1.86181,1.85075,1.85779,1.86181,1.85801
293289,2017.09.18 23:45:00,1.86078,1.86100,1.86012,1.86051,953.74000,1.86659,1.86181,1.85075,1.85801,1.86181,1.85861
293290,2017.09.19 00:00:00,1.86049,1.86081,1.85985,1.85992,1391.22000,1.86659,1.86181,1.85075,1.85861,1.86181,1.85891
293291,2017.09.19 00:15:00,1.85995,1.86091,1.85987,1.85993,1412.17000,1.86659,1.86181,1.85075,1.85891,1.86181,1.85962
293292,2017.09.19 00:30:00,1.85993,1.86020,1.85931,1.85971,1197.01000,1.86659,1.86181,1.85075,1.85962,1.86181,1.85985
293293,2017.09.19 00:45:00,1.85970,1.86079,1.85952,1.86068,1258.52000,1.86659,1.86181,1.85075,1.85985,1.86176,1.85931
293294,2017.09.19 01:00:00,1.86070,1.86108,1.85964,1.86080,1839.75000,1.86659,1.86176,1.85075,1.85931,1.86176,1.85931
293295,2017.09.19 01:15:00,1.86074,1.86087,1.85863,1.85863,1620.53000,1.86659,1.86176,1.85075,1.85931,1.86176,1.85931
293296,2017.09.19 01:30:00,1.85871,1.86014,1.85831,1.85980,2536.99000,1.86659,1.86176,1.85075,1.85931,1.86119,1.85863
293297,2017.09.19 01:45:00,1.85980,1.86038,1.85920,1.85937,1634.84000,1.86659,1.86119,1.85075,1.85863,1.86108,1.85831
293298,2017.09.19 02:00:00,1.85941,1.86010,1.85927,1.85941,1489.11000,1.86659,1.86108,1.85075,1.85831,1.86108,1.85831
293299,2017.09.19 02:15:00,1.85942,1.85984,1.85811,1.85835,1505.59000,1.86659,1.86108,1.85075,1.85831,1.86108,1.85831
293300,2017.09.19 02:30:00,1.85835,1.85904,1.85774,1.85829,1100.72000,1.86659,1.86108,1.85075,1.85831,1.86108,1.85811
293301,2017.09.19 02:45:00,1.85830,1.85842,1.85737,1.85753,1222.52000,1.86659,1.86108,1.85075,1.85811,1.86108,1.85774
293302,2017.09.19 03:00:00,1.85752,1.85801,1.85701,1.85715,1101.89000,1.86659,1.86108,1.85075,1.85774,1.86108,1.85737
293303,2017.09.19 03:15:00,1.85712,1.85764,1.85671,1.85691,1186.76000,1.86659,1.86108,1.85075,1.85737,1.86087,1.85701
293304,2017.09.19 03:30:00,1.85691,1.85698,1.85615,1.85675,913.68000,1.86659,1.86087,1.85075,1.85701,1.86038,1.85671
293305,2017.09.19 03:45:00,1.85673,1.85758,1.85648,1.85743,789.31000,1.86659,1.86038,1.85075,1.85671,1.86038,1.85615
293306,2017.09.19 04:00:00,1.85734,1.85772,1.85684,1.85751,1252.88000,1.86659,1.86038,1.85075,1.85615,1.86010,1.85615
293307,2017.09.19 04:15:00,1.85751,1.85849,1.85747,1.85819,941.07000,1.86659,1.86010,1.85075,1.85615,1.85984,1.85615
293308,2017.09.19 04:30:00,1.85815,1.85904,1.85682,1.85695,1773.30000,1.86659,1.85984,1.85075,1.85615,1.85904,1.85615
293309,2017.09.19 04:45:00,1.85696,1.85966,1.85642,1.85843,2085.54000,1.86659,1.85904,1.85075,1.85615,1.85904,1.85615
293310,2017.09.19 05:00:00,1.85843,1.85948,1.85816,1.85834,1631.18000,1.86659,1.85904,1.85075,1.85615,1.85966,1.85615
293311,2017.09.19 05:15:00,1.85834,1.85894,1.85780,1.85868,2351.00000,1.86659,1.85966,1.85075,1.85615,1.85966,1.85615
293312,2017.09.19 05:30:00,1.85866,1.85929,1.85760,1.85843,1851.70000,1.86659,1.85966,1.85075,1.85615,1.85966,1.85615
293313,2017.09.19 05:45:00,1.85844,1.85944,1.85766,1.85910,1927.02000,1.86659,1.85966,1.85075,1.85615,1.85966,1.85642
293314,2017.09.19 06:00:00,1.85906,1.85944,1.85752,1.85803,2756.21000,1.86659,1.85966,1.85075,1.85642,1.85966,1.85642
293315,2017.09.19 06:15:00,1.85802,1.85842,1.85632,1.85654,2456.58000,1.86659,1.85966,1.85075,1.85642,1.85966,1.85642
293316,2017.09.19 06:30:00,1.85657,1.85809,1.85511,1.85803,2736.73000,1.86659,1.85966,1.85075,1.85642,1.85966,1.85632
293317,2017.09.19 06:45:00,1.85804,1.85903,1.85667,1.85903,2371.63000,1.86659,1.85966,1.85075,1.85632,1.85966,1.85511
293318,2017.09.19 07:00:00,1.85903,1.86113,1.85882,1.85898,2738.09000,1.86659,1.85966,1.85075,1.85511,1.85948,1.85511
293319,2017.09.19 07:15:00,1.85898,1.85932,1.85682,1.85686,1985.03000,1.86659,1.85948,1.85075,1.85511,1.86113,1.85511
